col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.170115934;63;0;0.208084051;6852;20;0;1;0;0
0;26;0;0;2400;2;0;0;0;0
0.273435385;48;0;0.218109655;10833;10;0;1;0;0
0.284951627;52;0;0.380131887;4700;9;0;1;0;0
0.336222047;44;0;0.234941265;4000;14;0;0;0;0
0.008247756;66;0;0.943611278;5000;7;0;2;0;0
0.132249033;49;0;29;NA;2;0;0;0;NA
1.034893879;39;0;0.439362795;9729;10;0;1;0;3
0.267368644;50;0;0.420291743;23033;46;0;6;0;0
0.041104587;28;0;0.3041988;3500;8;0;0;0;0
0.033983551;34;0;0.243744128;11708;14;0;2;0;0
0.212526282;43;1;0.206479352;10000;8;0;2;0;0
0.456585044;32;0;0.630046584;2575;9;0;2;0;0
0;34;0;0.36540709;2566;3;0;0;0;0
0;40;0;509;NA;3;0;0;0;0
0.818659658;58;0;1.042791442;5000;11;0;2;0;0
0.24664436;45;0;0.10996858;3500;5;0;0;0;1
0.982403519;57;0;2357;NA;8;0;1;1;0
0.369472183;21;0;7;NA;1;0;0;0;0
0.04254138;35;0;0.486238532;9700;12;0;3;0;2
0.9999999;27;98;0;2700;0;98;0;98;0
0.096565911;40;0;0.120809423;3310;4;0;0;0;1
0.827200631;53;0;0.505687694;2900;8;0;3;0;0
0.108894555;58;1;65;NA;2;0;0;0;0
1.050951924;61;3;0.801221544;1800;7;3;2;0;0
0.086672375;79;0;0.134648714;7500;15;0;0;0;0
0.02365588;70;0;0.01793722;2452;7;0;0;0;0
0.042970201;40;0;45;0;6;0;0;0;0
0.106507141;40;0;0.173443541;7500;13;1;2;0;1
0.284029179;42;0;1623;NA;10;0;1;0;0
0.371644487;32;0;0.427944404;4100;13;0;0;1;2
0.9999999;55;0;0.025398541;3700;1;2;0;1;0
0.519302673;40;0;0.765896315;8004;12;0;3;0;0
0.049889802;44;1;2549;NA;6;0;1;0;0
0.9999999;30;0;0;NA;0;1;0;0;0
0.046458026;64;0;0.133116883;7083;9;0;0;0;0
0.060876125;67;0;0.122324159;5885;10;0;0;0;2
0.389287936;63;0;1633;NA;9;0;1;0;0
0.00857712;49;0;0.142343063;2500;10;0;0;0;0
0.9999999;46;0;0.001142694;7000;0;0;0;0;3
0.335712013;41;0;0.648859731;3200;3;0;2;0;0
0.741639022;55;1;0.652793401;8000;7;0;1;0;0
0.16536001;71;0;0.349833333;5999;11;0;2;0;0
0.024624807;50;0;0.197565025;7227;6;0;1;0;0
0;81;0;0;NA;4;0;0;0;0
0.012535778;67;0;1876;NA;12;0;1;0;0
0.161527545;77;0;0.073167863;8500;3;0;0;0;1
1143;44;2;0.547761883;6500;13;0;4;0;2
0.447986;58;0;1408;NA;5;0;1;0;0
0.243902439;29;0;0.248864668;1100;3;0;0;0;0
0.093598023;62;0;0.226219025;5003;14;0;1;0;0
0.389992844;44;0;0.263589456;25000;16;0;3;0;1
0.264172212;58;0;4068;NA;6;0;1;0;0
0.000808265;54;1;0.255594705;10500;19;0;1;0;0
0.9999999;46;0;47;0;0;0;0;0;3
0.032570498;48;2;0.358771298;12500;21;0;2;1;0
0.474404095;39;0;0.199954034;4350;10;0;1;0;2
0.056024823;58;3;1598;NA;5;1;2;0;NA
0.402664316;51;0;0.088775273;4302;5;0;0;0;0
0.028005705;49;0;0.299329199;7900;16;0;2;0;0
0.295125487;33;0;0.426305809;5800;14;0;2;0;0
0.138347164;52;0;0.274721224;10850;3;0;1;0;1
0.671517276;37;0;0.387526779;4200;12;0;0;0;0
0.792013418;51;0;0.180496039;7700;7;1;0;0;2
0.287522654;39;2;0.634727545;6000;19;0;1;0;2
0.01699306;73;0;0.269474638;4415;13;0;2;0;0
0.05778174;54;0;0.505247376;2000;9;0;1;0;0
0.18197221;60;0;0.407635245;16580;23;0;3;0;2
0.576351207;65;0;0.301519757;6579;9;0;1;0;1
0.007909158;89;0;0.000774144;5166;2;0;0;0;0
0.659006779;50;0;0.564160685;7940;10;0;3;0;2
0.019760608;48;1;0.410928038;7100;25;0;2;0;0
0.979246733;33;3;0.113866325;7016;8;0;0;0;2
0.074767296;47;0;0.20913047;12178;16;0;1;0;3
0.094884325;68;0;0.644670051;2166;13;0;2;0;0
0.148269541;65;0;869;NA;3;0;0;0;0
0;25;1;0;820;2;0;0;0;0
0.9999999;47;0;0.031665458;4136;1;0;0;0;3
0.331931595;33;0;0.448183042;5200;7;0;2;0;0
0.433248383;44;0;2665;NA;9;0;1;0;NA
0.996667111;36;0;0.096717468;3411;3;0;0;0;2
0.032188754;72;0;0.004176225;17000;4;0;0;0;1
0.919452151;71;1;4942;NA;30;1;1;0;0
0.9999999;85;0;0.011247188;4000;5;0;0;0;0
1.042754026;59;6;0.22847208;14666;7;4;2;0;0
0.232223932;69;0;0.504614675;4333;15;0;1;0;0
0.358803987;37;0;0.06332278;6000;3;0;1;0;4
0.23063852;58;0;0.1968002;16000;9;0;3;0;3
0;84;0;0.188712522;1700;5;0;0;0;0
0.53648363;30;1;3106;NA;9;0;1;0;0
0.024731104;48;0;1230;NA;6;0;1;0;3
0;47;2;2603;NA;7;0;2;0;0
0.25389671;58;0;1.008893579;6633;30;0;5;0;0
0.12052884;59;0;0.341663692;2800;11;0;0;0;0
0.275536858;47;0;0.192701825;4000;3;0;0;0;2
0.125656665;68;0;0.354175468;7100;14;0;1;0;0
0.353155374;45;0;1435;1;13;0;2;0;2
0.059341539;72;0;0.391578588;11731;15;0;2;0;1
0.003148802;43;0;1243;NA;9;0;2;0;0
0.353554882;56;0;0.284202933;8317;4;0;1;0;0
0.146229201;51;0;1.471404775;1800;18;0;1;0;0
0.028823545;54;0;0.458181241;6300;8;0;1;0;1
0.957418172;46;0;0.805379045;6766;14;0;2;0;1
0.9999999;45;0;0;4116;4;0;0;0;0
0.313519451;52;0;1759;0;14;0;2;0;0
0.533884028;38;0;0.50764847;6667;10;0;2;0;2
0.337388426;39;0;0.333611065;6000;6;0;2;0;0
0.016019485;73;0;23;NA;2;0;0;0;1
0.020658285;58;0;0.185027648;11754;13;0;1;0;1
0.046057815;69;0;0.002749656;8000;10;0;0;0;0
0.035718571;53;0;0.399009618;10500;10;0;2;0;1
0;42;3;0.367098625;10108;6;2;2;0;2
0.579950004;41;0;2195;NA;9;0;1;0;0
0.017927435;53;0;0.20097129;7000;10;0;0;0;3
0.434400225;39;0;0.387204265;3000;9;0;1;0;0
0;43;0;4320;NA;14;0;3;0;2
0.012285363;75;0;0.501666162;3300;13;0;2;0;0
0.071202487;68;0;0.934950847;4780;7;0;1;0;0
0.243426286;51;0;0.584371052;11081;7;0;2;0;2
0.001394065;50;1;0.281088189;12166;13;0;1;0;3
0.009724695;37;0;111;NA;3;0;0;0;0
0.604052535;57;0;0.463719766;7193;14;0;2;0;0
0.028124498;68;0;0.281110661;4933;12;0;4;0;0
0.9999999;34;0;0.16950693;4400;1;0;0;0;0
0.761406354;60;0;0.411380811;8733;14;0;2;0;0
0.262403669;46;0;0.649484536;3200;13;0;1;0;2
0.373872684;52;0;2055;NA;4;0;2;0;0
0.006999364;39;0;0.505338078;5338;8;0;2;0;3
0.622437756;49;0;0.482405345;4489;6;0;1;0;0
0.995002776;30;1;0.176955761;4000;3;10;0;0;0
0.554406315;49;0;0.586602671;9583;13;1;2;0;1
0.583270935;44;0;0.084059993;8600;3;0;0;0;4
0.234565506;52;0;0.322765851;4005;7;0;0;0;3
0.032583137;31;0;0.068563593;5833;8;0;0;0;0
0.128557943;37;1;0.425143453;3833;13;0;1;0;0
0.071554892;30;0;0.234654633;19500;11;0;3;0;0
0.134443278;64;0;1197;NA;4;0;1;0;NA
0.117213048;33;0;0.36775483;1500;8;0;0;0;0
0.98110189;80;0;0.508836076;1640;2;0;0;0;0
0.050117057;58;0;3268;NA;14;0;1;0;1
0.012671313;60;0;1198;NA;12;0;1;0;2
0.036269005;68;0;0.153303219;7083;11;0;1;0;1
0.9999999;32;0;0.479180436;4538;8;0;2;0;2
0.9999999;34;0;0;NA;2;0;0;0;0
0.007936415;48;0;0.247378947;16500;17;0;2;0;4
0.9999999;52;0;6408;NA;5;0;1;0;0
0.027237104;56;0;6420;NA;10;0;3;0;NA
0.905403469;46;1;0.324534037;12500;14;0;2;1;0
0.005790399;61;0;0.275552228;2670;8;0;1;0;2
0.064187163;69;0;0.003481625;2584;1;0;0;0;0
0.00359928;33;1;0.356499356;3884;4;0;1;0;2
0.139620561;56;0;0.438651591;4775;10;0;2;0;1
0.077908693;40;1;0.438969765;6250;10;0;1;2;1
0.155923941;66;0;0.540143492;5853;14;0;1;0;0
0;73;0;0.142672274;3090;4;0;0;0;0
0.007836415;71;0;1052;NA;15;0;1;0;0
0.00410796;47;0;0.000379219;7910;5;0;0;0;2
0.629168797;44;0;0.583633309;4166;7;2;1;0;0
0.018858439;66;0;0.094403324;7700;16;0;0;0;0
0.288317832;68;0;0.084604033;2032;8;0;0;0;0
0;23;0;0;0;2;0;0;0;0
0.21439882;53;1;0.04835924;11000;10;0;0;0;0
0.119207845;38;0;0.296159916;1900;3;0;0;0;1
0.071471176;41;0;0.379172435;6500;5;0;2;0;3
0.856053207;63;1;0.185616651;12875;20;0;1;0;0
0.455216763;33;0;0.907168038;850;5;0;0;0;1
0.490748003;43;0;0.165367906;14500;6;0;1;0;4
0.083797905;36;0;2168;NA;11;0;2;0;0
0.20167579;51;0;0.350331788;11000;6;0;2;0;3
0.183049785;35;0;0.057859881;5737;11;0;0;0;1
0.029370869;36;0;0.005624297;8000;6;0;0;0;0
0.652222873;46;0;0.292569985;4750;11;0;0;0;0
0.002067591;65;0;709;NA;4;0;1;0;0
0.018231792;77;0;0.211747902;5600;8;0;2;0;1
0.748327052;32;0;0.177137144;6000;8;0;0;0;0
0.461884529;30;0;935;NA;8;0;0;0;0
0.652423172;41;0;0.36890595;5209;4;0;1;0;2
0.409015631;61;0;0.427966614;16533;15;0;3;0;1
0;58;0;0;4501;2;0;0;0;1
0.031702581;37;0;0.146887275;8400;9;0;1;0;1
0.040564773;71;0;0.291714123;7023;15;0;2;0;2
0.035121776;80;0;0.009690817;6500;8;0;0;0;1
0.008236875;62;0;0.003197807;4377;5;0;0;0;0
0.038600188;47;0;0.308892148;7500;14;0;1;0;2
0.579785018;30;1;0.41466157;4446;12;0;1;0;0
0;74;0;2261;NA;7;0;1;0;0
0.168677611;76;0;0.137035949;10208;7;0;2;0;0
0.00218162;26;0;2.112138728;864;5;0;1;0;0
0.216141416;39;0;0.257909875;7300;9;0;2;0;0
0.024532243;65;0;0.294082126;4967;6;0;1;0;0
0.001922094;48;0;0.361088612;6172;6;0;1;0;0
0.012178706;81;0;0.16195951;4000;5;0;2;0;0
0.952403808;59;1;1921;NA;5;0;2;0;0
0.013620239;57;1;0.004761451;10500;16;0;0;0;0
0.16954092;51;0;0.402091986;13001;23;0;7;0;0
0.018886158;33;0;3756;NA;2;0;1;0;0
0.045607704;36;0;0.431097638;7916;11;0;2;0;0
0.0049999;56;0;0.763874009;4666;20;0;2;0;0
0.081839952;65;0;719;NA;3;0;1;0;0
0.042229686;55;0;0.198125641;6828;5;0;2;0;0
0.179905563;31;0;0.495011512;3908;13;0;2;0;0
0.254763624;39;0;0.360161138;11666;7;0;1;0;1
0.164461835;39;0;2797;NA;6;0;1;0;0
0.004407374;46;0;0.289156627;3236;5;0;1;0;2
0.053176061;64;0;1740;NA;11;0;1;0;0
0.564996328;51;0;0.346033729;1600;4;0;0;0;0
0.613901362;50;0;0.273156986;11000;8;0;2;0;0
0.440775341;72;0;0.2504363;4583;9;0;0;0;2
0.014998636;49;0;0.780129336;1700;4;0;1;0;0
0.268524383;67;1;0.865056227;2400;5;0;2;0;1
0.298773749;32;0;0.393677384;3700;11;0;0;0;0
0.088509958;29;0;2816;NA;6;0;2;0;0
0.000221556;44;0;0.228620411;19831;10;0;1;0;2
0.098956272;57;0;0.017210035;8250;2;0;0;0;0
0.219835804;69;3;0.516918647;12500;8;0;3;0;1
0.013996001;78;0;0.002416918;3309;3;0;0;0;0
0.108719164;40;0;0.205980383;10500;17;0;1;0;0
0.037132096;54;3;1085;NA;9;0;2;0;0
0.004857489;45;0;0.4130539;14600;15;0;3;0;0
0.321610589;32;0;0.413602674;6880;5;0;1;0;0
0.29814801;61;0;0.299518226;11000;21;0;3;0;0
0.346847336;47;0;0.405312768;3500;15;0;1;1;3
0;41;0;0.600086374;4630;4;1;1;0;4
0.098066711;32;0;248;1;7;0;0;0;4
0.111418782;39;0;0.339053997;14333;14;0;2;0;3
0;41;0;0.419274376;8819;5;0;2;0;2
0.48537791;63;0;1391;NA;5;0;1;0;0
0.007224423;77;0;0.003270111;7644;2;0;0;0;0
0.365853837;63;1;1.145219419;4716;33;0;4;0;1
0.017499702;81;0;35;NA;10;0;0;0;NA
0.041835261;56;0;0.23980628;6400;9;0;1;0;0
0.070744105;35;0;0.057756696;3583;5;0;0;0;0
0.003112007;75;0;18;NA;14;0;0;0;0
0;55;0;0;NA;7;0;0;0;NA
0.011499042;51;0;0.594003748;1600;10;0;1;0;3
0.092279262;60;0;1935;NA;10;0;1;0;1
0.058545621;29;0;0.61535622;2708;21;0;4;0;0
0.9999999;56;0;254;NA;2;0;0;0;NA
0.031278557;73;0;0.399403613;5700;9;0;1;0;0
0.466581589;38;1;0.161788784;9771;8;0;0;0;3
0.008871614;72;0;0.002829612;13075;17;0;0;0;1
0;64;0;1061;NA;8;0;2;0;NA
0.089276091;83;0;45;NA;3;0;0;0;0
0.039392122;52;0;0.163680982;4074;3;0;1;0;1
0.246529772;56;0;0.51465576;4400;8;1;2;0;0
0.038641204;57;0;0.300284181;9500;18;0;1;1;0
0.426467915;27;0;1.336283186;451;5;0;0;0;0
0.51176651;55;0;0.711400529;5297;12;0;2;0;0
0.92094682;30;0;0.61770428;3083;10;0;0;0;0
0.00474441;72;0;5;NA;4;0;0;0;0
0.055198973;75;0;0.31233672;3444;7;0;1;0;0
0.224512885;40;1;4452;NA;8;0;1;0;0
0.099110788;37;0;0.421457854;10000;11;0;2;0;2
0.023922157;66;0;21;NA;6;0;0;0;0
0.773211878;36;1;0.280620805;4767;8;0;0;0;0
0.087638778;66;0;0.258186739;3694;5;0;0;0;1
0.000103969;58;0;0.40209965;6000;16;0;2;0;1
0.082265249;23;0;0.012267151;2200;3;0;0;0;0
0.13031487;46;0;0.106578684;5000;4;0;0;0;2
0.059022738;39;1;0.611194403;2000;5;0;1;0;2
0.047828318;64;1;0.282194129;4666;9;0;1;0;0
0.499619218;34;0;0.271380111;5600;10;0;0;0;0
0.126834927;49;0;0.724545909;6000;15;0;2;0;0
0.218611666;34;0;0.488677581;10200;16;0;3;0;1
0.034126939;66;0;0.219973174;8200;17;0;1;0;0
0.000596852;53;0;0.008658009;9932;9;0;0;0;0
0.036200615;70;0;0.037122302;10424;7;0;0;0;0
0.568847926;49;0;0.163307412;6300;5;0;1;0;0
0.709657259;44;0;0.414859252;6500;6;0;2;0;0
1.017928974;63;1;0.466042155;5550;7;0;1;0;0
0.031322486;63;0;54;NA;7;0;0;0;NA
0.003921499;80;0;0.001333037;4500;4;0;0;0;0
0.389743346;28;1;0.117529438;4500;3;0;0;0;0
0.899874198;54;0;0.566534333;6800;14;0;2;0;4
0.096506839;53;0;0.207320714;16746;11;0;2;0;2
0.246876562;30;0;3.492666416;2658;6;0;1;0;1
0.565714854;48;2;0.222316504;4713;9;0;0;0;1
0.022118019;69;0;1205;NA;19;0;0;0;0
0.697720912;41;0;592;NA;2;0;0;0;0
0.476652335;35;0;0.381197257;7583;6;0;1;0;1
0.336342224;60;0;0.267715259;18500;14;0;2;0;1
0.9999999;72;0;3801;NA;4;0;1;0;0
0.020953799;61;0;0.371348027;7803;9;0;1;0;1
0.335570117;39;0;0.400693148;3750;10;0;1;0;2
0;27;0;0.152602176;3400;4;0;0;0;1
0.04104915;34;0;0.277816984;4250;16;0;2;0;0
0.571053138;75;0;0.354443309;1957;7;0;0;0;1
0;70;0;3.751243781;200;7;0;1;0;0
0.042207085;76;0;0.118658281;9539;18;0;1;0;0
0.893134859;26;0;0.203248646;2400;6;0;0;0;0
0.070136824;56;0;0.661785413;3550;11;0;1;0;1
0.836800849;57;1;0.380374232;7000;7;0;1;0;1
0.056148596;64;1;2692;NA;8;0;1;0;0
0.111762076;44;1;0.089994706;5666;8;0;0;0;0
0.976804639;48;1;0.231628454;1700;2;3;0;0;0
0.042299013;69;0;0.008376661;3461;5;0;0;0;0
0.693153423;66;0;0.37478185;4583;3;0;2;0;1
0.9999999;53;1;0.203560372;2583;1;0;0;0;0
0.033494418;54;0;0.174111212;1096;3;0;1;0;0
0.44123761;63;0;0.28274869;25000;11;0;2;0;0
0.135586362;41;0;0.224106231;4894;13;0;0;0;0
0.118936908;37;0;0.038278826;36416;12;0;0;0;1
0.746737998;60;0;0.729443595;8500;13;0;2;0;0
0.473803321;38;0;0.49078789;10800;10;0;2;0;2
0.829439019;48;0;0.324549961;3832;6;0;0;0;2
0.039810218;68;0;1499;NA;12;0;2;0;NA
0.151866152;79;0;0.112253642;3500;2;0;0;0;0
0.209093237;57;0;0.330702447;3800;7;0;2;0;0
0.363617937;56;0;0.311321737;9600;9;0;1;0;1
0.9999999;63;0;0.199882422;1700;2;0;0;0;0
0.089813303;61;0;664;NA;9;0;1;0;0
0.048434473;58;0;0.41347485;4333;4;0;1;0;0
0.821973906;52;2;0.199210047;9873;7;0;1;0;2
0.112978121;45;0;0.127382656;21666;11;0;1;0;3
0.9999999;44;0;0.370377655;5083;3;0;1;0;3
0;53;0;1784;NA;3;0;1;0;NA
0.003461272;52;1;0.71585213;3191;8;0;1;0;0
0.183234776;55;0;0.280965679;11100;11;0;2;0;1
0;45;2;0.48364924;4800;8;1;1;1;2
0.037773972;34;0;0.056448732;8396;14;0;0;0;0
0.124516356;30;0;0.210777923;2300;8;0;0;0;1
0.207487113;35;0;0.941112323;2750;11;0;2;0;1
0.041108256;72;0;1.001370802;4376;7;0;1;0;0
0.9999999;59;1;0.432615534;4132;3;0;1;1;6
0.017454301;43;0;0.004624422;8000;4;0;0;0;1
0.090751779;59;3;0.61098991;7333;4;1;2;0;0
0;59;0;0.001273705;7065;5;0;0;0;0
0.244123144;39;0;0.377927082;10120;13;0;2;0;0
0.418009291;60;0;0.266346731;5000;13;0;1;0;0
0.9999999;44;1;0;NA;0;0;0;0;NA
0.018167762;86;0;44;NA;5;0;0;0;0
0.1972545;39;0;0.347330729;6143;9;0;1;0;1
0.776169972;45;1;0.515387179;9000;7;0;4;0;0
0.018794827;71;0;113;NA;5;0;0;0;NA
0;84;0;697;NA;3;0;0;0;NA
0.99190081;49;0;0.43011825;7018;9;0;1;0;2
0;42;0;0.78894691;4595;4;0;1;0;1
0.287373563;59;0;0.662263477;2800;6;0;1;0;0
0.883421613;69;1;0.350329934;5000;14;0;0;0;0
0.040578867;27;0;0.021024967;760;2;0;0;0;0
0.098709895;57;0;0.499423465;13875;17;0;2;0;3
0.017185714;50;0;0.053409423;6833;11;0;0;0;4
0.023873566;68;0;0.526641724;7750;14;0;2;0;0
0.014599027;70;0;0.217391304;2598;2;0;0;0;0
0.9999999;41;0;0.220283019;10599;1;0;1;0;2
0.269596974;46;0;0.053325433;6750;4;0;0;0;0
1.566866267;46;2;0.104982503;6000;3;2;0;0;0
0.02105184;58;0;724;NA;4;0;1;0;0
1.003997335;63;2;1.21627566;1363;6;1;1;0;0
